variant,test_cycle,race_id,state_abbrev,actual,predicted,error
structural_econ_national_ridge16,2022,8939,NY,14.07506933,27.20180912918621,13.12673979918621
structural_econ_national_ridge16,2022,8942,OH,-6.11445485,-17.640882602422273,-11.526427752422272
structural_econ_national_ridge16,2022,9482,OK,-27.35172468,-29.81479200768783,-2.463067327687831
structural_econ_national_ridge16,2022,8943,OK,-33.40665086,-40.97866331637338,-7.572012456373379
structural_econ_national_ridge16,2022,8944,OR,15.4085284,15.737377703850246,0.32884930385024624
structural_econ_national_ridge16,2022,8945,PA,5.03509554,-4.021978809962346,-9.057074349962345
structural_econ_national_ridge16,2022,8946,SC,-25.89648678,-20.337861984824883,5.558624795175117
structural_econ_national_ridge16,2022,8947,SD,-45.39410722,-34.69583296945479,10.69827425054521
structural_econ_national_ridge16,2022,8949,VT,41.90937869,28.871916094363524,-13.037462595636473
structural_econ_national_ridge16,2022,8950,WA,14.55058598,16.074081595642568,1.5234956156425685
structural_econ_national_ridge16,2022,8951,WI,-1.00912053,-4.468513424250267,-3.459392894250267
structural_econ_national_ridge64,2014,12,AK,-2.27049638,-13.723364438688796,-11.452868058688797
structural_econ_national_ridge64,2014,32,AR,-17.7916661,-14.128388490816826,3.663277609183174
structural_econ_national_ridge64,2014,23,CO,-2.05840587,4.177040596916799,6.2354464669168
structural_econ_national_ridge64,2014,24,DE,13.87148223,13.77097673378806,-0.10050549621193916
structural_econ_national_ridge64,2014,17,GA,-7.83187416,-10.089210980178851,-2.2573368201788515
structural_econ_national_ridge64,2014,34,HI,43.15741243,43.31729239472292,0.15987996472291854
structural_econ_national_ridge64,2014,26,IA,-8.6989644,9.424266319289629,18.12323071928963
structural_econ_national_ridge64,2014,27,ID,-30.65672393,-32.89272258660719,-2.235998656607194
structural_econ_national_ridge64,2014,4,IL,11.2773088,23.601020828083385,12.323712028083385
structural_econ_national_ridge64,2014,15,KY,-15.96057449,-19.296502874115895,-3.3359283841158938
structural_econ_national_ridge64,2014,31,MA,23.92023801,12.37370212355214,-11.546535886447858
structural_econ_national_ridge64,2014,9,ME,-36.9768401,-7.20651065395848,29.770329446041515
structural_econ_national_ridge64,2014,2,MI,13.84702192,14.38331876090469,0.53629684090469
structural_econ_national_ridge64,2014,6,MN,10.66379046,-0.6776779108653619,-11.34146837086536
structural_econ_national_ridge64,2014,18,MS,-22.50161833,-22.586044655323978,-0.08442632532397809
structural_econ_national_ridge64,2014,5,MT,-18.10618056,9.79723763042529,27.90341819042529
structural_econ_national_ridge64,2014,14,NC,-1.62832794,-2.0628687872024614,-0.43454084720246144
structural_econ_national_ridge64,2014,1,NE,-34.28383256,-24.184581042586906,10.099251517413094
structural_econ_national_ridge64,2014,8,NH,3.25508549,1.1754609925754496,-2.0796244974245504
structural_econ_national_ridge64,2014,10,NJ,13.76275568,8.812683584745479,-4.950072095254521
structural_econ_national_ridge64,2014,3,NM,11.11762036,11.44931059416554,0.33169023416554033
structural_econ_national_ridge64,2014,29,OK,-40.86688127,-30.47333765877248,10.393543611227521
structural_econ_national_ridge64,2014,35,OK,-40.13951002,-42.91979755891329,-2.780287538913285
structural_econ_national_ridge64,2014,20,OR,20.37041963,4.109499029714589,-16.260920600285413
structural_econ_national_ridge64,2014,33,RI,41.40580796,30.68022713041554,-10.725580829584459
structural_econ_national_ridge64,2014,11,SC,-16.64029175,-17.31234294790314,-0.6720511979031407
structural_econ_national_ridge64,2014,36,SC,-22.55076264,-27.474560065534256,-4.923797425534257
structural_econ_national_ridge64,2014,22,SD,-26.11370225,-2.464469038345503,23.649233211654497
structural_econ_national_ridge64,2014,28,TN,-32.00774884,-31.153731195248888,0.8540176447511101
structural_econ_national_ridge64,2014,19,TX,-28.35091383,-17.883217782911768,10.467696047088232
structural_econ_national_ridge64,2014,16,VA,0.83240711,11.213046433335666,10.380639323335666
structural_econ_national_ridge64,2014,30,WV,-28.63206901,-5.664134373688603,22.967934636311394
structural_econ_national_ridge64,2014,13,WY,-61.07227806,-49.12458776594416,11.947690294055839
structural_econ_national_ridge64,2018,96,AZ,2.40295749,0.19724276793101048,-2.2057147220689894
structural_econ_national_ridge64,2018,98,CT,20.408577,20.301719588066973,-0.10685741193302789
structural_econ_national_ridge64,2018,99,DE,22.63900799,29.86240501394255,7.22339702394255
structural_econ_national_ridge64,2018,100,FL,-0.12251836,9.500875168212232,9.623393528212233
structural_econ_national_ridge64,2018,101,HI,42.30219569,40.73268127500431,-1.5695144149956874
structural_econ_national_ridge64,2018,102,IN,-6.16290322,-2.584773059680934,3.5781301603190654
structural_econ_national_ridge64,2018,105,MA,25.03887918,25.287926245826583,0.2490470658265842
structural_econ_national_ridge64,2018,104,MD,36.30566322,38.02902143024452,1.7233582102445197
structural_econ_national_ridge64,2018,103,ME,21.31277978,21.08604162790423,-0.22673815209576986
structural_econ_national_ridge64,2018,106,MI,6.63713831,16.555758368080724,9.918620058080723
structural_econ_national_ridge64,2018,107,MN,24.96346661,23.04577434002713,-1.9176922699728713
structural_econ_national_ridge64,2018,129,MN,11.1406198,14.936553151510328,3.795933351510328
structural_econ_national_ridge64,2018,109,MO,-5.99663325,2.961013070279611,8.957646320279611
structural_econ_national_ridge64,2018,108,MS,-19.41285628,-9.361003859095051,10.051852420904948
structural_econ_national_ridge64,2018,110,MT,3.65691584,-4.823331092633802,-8.480246932633802
structural_econ_national_ridge64,2018,116,ND,-10.90541074,-14.487453333523032,-3.582042593523031
structural_econ_national_ridge64,2018,111,NE,-19.79502814,-16.01691360767461,3.7781145323253895
structural_econ_national_ridge64,2018,113,NJ,11.54441059,23.491893612547244,11.947483022547244
structural_econ_national_ridge64,2018,114,NM,27.83688334,14.759228539867344,-13.077654800132656
structural_econ_national_ridge64,2018,112,NV,5.24754825,6.482182110232191,1.234633860232191
structural_econ_national_ridge64,2018,115,NY,33.99933379,40.32681418072722,6.327480390727217
structural_econ_national_ridge64,2018,117,OH,6.84734254,6.02195641738306,-0.8253861226169397
structural_econ_national_ridge64,2018,118,PA,13.34586897,10.078441132024375,-3.2674278379756245
structural_econ_national_ridge64,2018,119,RI,23.15947411,30.203637203046007,7.044163093046006
structural_econ_national_ridge64,2018,120,TN,-10.93720415,-24.429171596176026,-13.491967446176027
structural_econ_national_ridge64,2018,121,TX,-2.5874815,-9.331670145576911,-6.744188645576911
structural_econ_national_ridge64,2018,122,UT,-33.8789401,-31.039015960454176,2.8399241395458255
structural_econ_national_ridge64,2018,124,VA,16.31990058,11.949189120529145,-4.370711459470854
structural_econ_national_ridge64,2018,123,VT,42.10799183,45.99379205102375,3.88580022102375
structural_econ_national_ridge64,2018,125,WA,16.86751985,23.4178876500921,6.550367800092101
structural_econ_national_ridge64,2018,127,WI,10.837125,8.760582853823784,-2.076542146176216
structural_econ_national_ridge64,2018,126,WV,3.45374032,-7.595522405309442,-11.049262725309442
structural_econ_national_ridge64,2018,128,WY,-37.97819051,-46.42304636733291,-8.44485585733291
structural_econ_national_ridge64,2022,8917,AL,-36.65298426,-30.692336251125543,5.960648008874454
structural_econ_national_ridge64,2022,8920,AR,-35.78288014,-29.95313439109357,5.829745748906433
structural_econ_national_ridge64,2022,8919,AZ,4.99214759,3.1294861932673856,-1.8626613967326144
structural_econ_national_ridge64,2022,9480,CA,21.78714896,12.446784159128514,-9.340364800871486
structural_econ_national_ridge64,2022,8921,CA,22.12901552,12.446784159128514,-9.682231360871485
structural_econ_national_ridge64,2022,8922,CO,15.04724639,10.378198764919656,-4.669047625080344
structural_econ_national_ridge64,2022,8923,CT,14.91664993,21.908239177923086,6.991589247923086
structural_econ_national_ridge64,2022,8924,FL,-16.58759499,-5.561721485706474,11.025873504293525
structural_econ_national_ridge64,2022,8925,GA,0.97741402,-9.681653333613319,-10.659067353613318
structural_econ_national_ridge64,2022,8926,HI,46.45313302,36.10788094705186,-10.345252072948142
structural_econ_national_ridge64,2022,8930,IA,-12.19684055,-16.68065826964166,-4.483817719641662
structural_econ_national_ridge64,2022,8927,ID,-35.72103182,-37.25058674864273,-1.5295549286427317
structural_econ_national_ridge64,2022,8928,IL,15.58439786,13.117303740767577,-2.4670941192324225
structural_econ_national_ridge64,2022,8929,IN,-21.5007215,-17.097993212265887,4.402728287734114
structural_econ_national_ridge64,2022,8931,KS,-23.66328613,-23.364412491884703,0.2988736381152961
structural_econ_national_ridge64,2022,8932,KY,-23.61980649,-26.185737003334236,-2.565930513334237
structural_econ_national_ridge64,2022,8935,MD,31.74305594,26.067226693439743,-5.675829246560259
structural_econ_national_ridge64,2022,8936,MO,-13.58010754,-14.372388343794553,-0.7922808037945526
structural_econ_national_ridge64,2022,8940,NC,-3.29925322,-4.730910861342613,-1.4316576413426128
structural_econ_national_ridge64,2022,8941,ND,-38.61430713,-45.45158354526977,-6.83727641526977
structural_econ_national_ridge64,2022,8938,NH,9.25227052,2.060917454465299,-7.191353065534701
structural_econ_national_ridge64,2022,8937,NV,0.80185779,0.5296254093391844,-0.27223238066081556
structural_econ_national_ridge64,2022,8939,NY,14.07506933,27.250426500882124,13.175357170882124
structural_econ_national_ridge64,2022,8942,OH,-6.11445485,-17.80791858853837,-11.69346373853837
structural_econ_national_ridge64,2022,9482,OK,-27.35172468,-29.65834365385001,-2.3066189738500107
structural_econ_national_ridge64,2022,8943,OK,-33.40665086,-39.94502736591695,-6.5383765059169505
structural_econ_national_ridge64,2022,8944,OR,15.4085284,16.010394554584575,0.6018661545845756
structural_econ_national_ridge64,2022,8945,PA,5.03509554,-3.9804402445267426,-9.015535784526744
structural_econ_national_ridge64,2022,8946,SC,-25.89648678,-20.02477515395241,5.871711626047588
structural_econ_national_ridge64,2022,8947,SD,-45.39410722,-33.03240148338625,12.36170573661375
structural_econ_national_ridge64,2022,8949,VT,41.90937869,29.413495783879117,-12.49588290612088
structural_econ_national_ridge64,2022,8950,WA,14.55058598,17.064922331870626,2.514336351870627
structural_econ_national_ridge64,2022,8951,WI,-1.00912053,-4.105216238150415,-3.0960957081504157
