id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW
207151,PERFUME,luxury,1,0.6022727272727273,2.6800599763740176
207834,PERFUME,luxury,1,0.5898760330578512,2.6397146562071305
195400,PERFUME,luxury,1,0.5847107438016529,2.620593879056204
185386,PERFUME,luxury,1,0.5774793388429752,2.6069868802695293
205485,PERFUME,luxury,1,0.5485537190082644,2.534951803737675
209174,PERFUME,luxury,1,0.5351239669421488,2.518180661203389
210511,PERFUME,luxury,1,0.5289256198347108,2.505669009701375
206146,PERFUME,luxury,1,0.5268595041322314,2.505160529072633
205146,PERFUME,luxury,1,0.5247933884297521,2.497419066253008
188733,PERFUME,luxury,1,0.5196280991735537,2.4899062805234173
197411,PERFUME,luxury,1,0.5134297520661157,2.4664162671919816
196750,PERFUME,luxury,1,0.5092975206611571,2.458853286236023
206494,PERFUME,luxury,1,0.5010330578512396,2.4299796561051377
146457,PERFUME,luxury,1,0.496900826446281,2.4179086046051905
187742,PERFUME,luxury,1,0.4896694214876033,2.4005447158417423
198086,PERFUME,luxury,1,0.4876033057851239,2.3890666233329987
210825,PERFUME,luxury,1,0.4793388429752066,2.3743205657948425
210153,PERFUME,luxury,1,0.4762396694214876,2.367369861515872
187392,PERFUME,luxury,1,0.4690082644628099,2.3534241360813017
209149,PERFUME,luxury,1,0.4648760330578512,2.3480604939036223
208816,PERFUME,luxury,1,0.4576446280991735,2.3358590440510545
204813,PERFUME,luxury,1,0.4514462809917355,2.324228676444167
210178,PERFUME,luxury,1,0.4483471074380165,2.319677062300537
209824,PERFUME,luxury,1,0.4256198347107438,2.261675654557634
185719,PERFUME,luxury,1,0.4235537190082644,2.261434341446677
194740,PERFUME,luxury,1,0.4101239669421487,2.2303124075705547
208506,PERFUME,luxury,1,0.4070247933884297,2.225589420382894
150821,PERFUME,luxury,1,0.4039256198347107,2.212169607671696
207166,PERFUME,luxury,1,0.3987603305785124,2.188061654259955
205142,PERFUME,luxury,1,0.3977272727272727,2.1870332541066646
205488,PERFUME,luxury,1,0.3956611570247934,2.184912674847248
147125,PERFUME,luxury,1,0.3915289256198347,2.1784479147172946
206479,PERFUME,luxury,1,0.3884297520661157,2.1767926674537748
151826,PERFUME,luxury,1,0.3760330578512397,2.155709211730583
150153,PERFUME,luxury,1,0.3677685950413223,2.139522148783399
204474,PERFUME,luxury,1,0.3285123966942149,2.061033065279205
188747,PERFUME,luxury,1,0.3181818181818182,2.0293315588267635
204481,PERFUME,luxury,1,0.3130165289256198,2.0204370191266583
80462,SALT,luxury,1,1.0,132.0
59059,SALT,luxury,1,0.9863387978142076,40.0
83308,SALT,luxury,1,0.9836065573770492,34.0
67092,SALT,luxury,1,0.9808743169398908,33.0
52663,SALT,luxury,1,0.9781420765027322,27.0
74554,SALT,luxury,1,0.9781420765027322,27.0
49318,SALT,luxury,1,0.9699453551912568,25.0
79458,SALT,luxury,1,0.9672131147540984,24.0
51668,SALT,luxury,1,0.96448087431694,23.0
81468,SALT,luxury,1,0.9617486338797814,21.0
64413,SALT,luxury,1,0.9562841530054644,19.0
59022,SALT,luxury,1,0.9508196721311476,18.0
54011,SALT,luxury,1,0.9508196721311476,18.0
56685,SALT,luxury,1,0.9508196721311476,18.0
64742,SALT,luxury,1,0.9508196721311476,18.0
78263,SALT,luxury,1,0.9289617486338798,15.0
52341,SALT,luxury,1,0.912568306010929,13.0
68145,SALT,luxury,1,0.907103825136612,12.0
58053,SALT,luxury,1,0.907103825136612,12.0
82649,SALT,luxury,1,0.907103825136612,12.0
51678,SALT,luxury,1,0.907103825136612,12.0
56999,SALT,luxury,1,0.907103825136612,12.0
65081,SALT,luxury,1,0.907103825136612,12.0
55021,SALT,luxury,1,0.8661202185792349,11.0
84976,SALT,luxury,1,0.8579234972677595,9.0
74775,SALT,luxury,1,0.8579234972677595,9.0
66086,SALT,luxury,1,0.8579234972677595,9.0
76198,SALT,luxury,1,0.8579234972677595,9.0
61737,SALT,luxury,1,0.8579234972677595,9.0
75243,SALT,luxury,1,0.8579234972677595,9.0
65075,SALT,luxury,1,0.8579234972677595,9.0
79943,SALT,luxury,1,0.8579234972677595,9.0
85001,SALT,luxury,1,0.8579234972677595,9.0
81958,SALT,luxury,1,0.7950819672131147,8.0
82640,SALT,luxury,1,0.7950819672131147,8.0
54018,SALT,luxury,1,0.7950819672131147,8.0
82296,SALT,luxury,1,0.7950819672131147,8.0
83645,SALT,luxury,1,0.7841530054644809,7.0
56347,SALT,luxury,1,0.7841530054644809,7.0
58712,SALT,luxury,1,0.7704918032786885,6.0
59041,SALT,luxury,1,0.7704918032786885,6.0
65397,SALT,luxury,1,0.7704918032786885,6.0
57031,SALT,luxury,1,0.7704918032786885,6.0
77447,SALT,luxury,1,0.7704918032786885,6.0
82968,SALT,luxury,1,0.7704918032786885,6.0
70103,SALT,luxury,1,0.7704918032786885,6.0
56331,SALT,luxury,1,0.7704918032786885,6.0
78119,SALT,luxury,1,0.7704918032786885,6.0
131719,SALT,luxury,1,0.7704918032786885,6.0
52992,SALT,luxury,1,0.7704918032786885,6.0
71530,SALT,luxury,1,0.7704918032786885,6.0
54006,SALT,luxury,1,0.7704918032786885,6.0
79180,SALT,luxury,1,0.7704918032786885,6.0
70419,SALT,luxury,1,0.7704918032786885,6.0
77921,SALT,luxury,1,0.7704918032786885,6.0
89716,SALT,luxury,1,0.7704918032786885,6.0
64044,SALT,luxury,1,0.7704918032786885,6.0
52686,SALT,luxury,1,0.6530054644808743,4.0
67087,SALT,luxury,1,0.6530054644808743,4.0
53699,SALT,luxury,1,0.644808743169399,3.0
51319,SALT,luxury,1,0.644808743169399,3.0
149629,SALT,luxury,1,0.644808743169399,3.0
68738,SALT,luxury,1,0.644808743169399,3.0
167916,SALT,luxury,1,0.644808743169399,3.0
68092,SALT,luxury,1,0.644808743169399,3.0
78190,SALT,luxury,1,0.644808743169399,3.0
52008,SALT,luxury,1,0.644808743169399,3.0
135750,SALT,luxury,1,0.644808743169399,3.0
130052,SALT,luxury,1,0.644808743169399,3.0
177621,SALT,luxury,1,0.644808743169399,3.0
187063,SILK,luxury,1,1.0,7.20713415713712
187731,SILK,luxury,1,0.9860869565217392,6.994823162890315
188068,SILK,luxury,1,0.954782608695652,6.603477634791742
188735,SILK,luxury,1,0.9478260869565216,6.500937696473691
186725,SILK,luxury,1,0.9408695652173912,6.458015972585332
188063,SILK,luxury,1,0.9269565217391303,6.245738578208223
187400,SILK,luxury,1,0.92,6.135099970572857
186058,SILK,luxury,1,0.9130434782608696,6.042497560750039
187058,SILK,luxury,1,0.8765217391304347,5.666396316501801
186396,SILK,luxury,1,0.8626086956521739,5.480392446744001
189074,SILK,luxury,1,0.8591304347826086,5.428193631795899
185721,SILK,luxury,1,0.8504347826086956,5.3690822874807616
189068,SILK,luxury,1,0.84,5.264677853318116
186053,SILK,luxury,1,0.8208695652173913,5.0228082305552855
202764,SILK,luxury,1,0.8104347826086956,4.795388624687996
188407,SILK,luxury,1,0.808695652173913,4.782590888116814
187726,SILK,luxury,1,0.8034782608695652,4.742251383295735
213818,SILK,luxury,1,0.7895652173913044,4.581030819214657
213485,SILK,luxury,1,0.7478260869565218,4.170911594062936
186386,SILK,luxury,1,0.7408695652173913,4.133938763031506
214490,SILK,luxury,1,0.7252173913043478,4.017864560105728
212813,SILK,luxury,1,0.7078260869565217,3.813719548993805
202432,SILK,luxury,1,0.6834782608695652,3.664794107245569
189412,SILK,luxury,1,0.6695652173913044,3.610588022713431
203436,SILK,luxury,1,0.6678260869565218,3.590297135800486
201760,SILK,luxury,1,0.6608695652173913,3.518419992549143
213146,SILK,luxury,1,0.6539130434782608,3.4494073812065613
203769,SILK,luxury,1,0.648695652173913,3.386291817877116
202092,SILK,luxury,1,0.6330434782608696,3.3231364843267213
187068,SILK,luxury,1,0.6295652173913043,3.2984015264896938
214157,SILK,luxury,1,0.6243478260869565,3.272177380592496
203097,SILK,luxury,1,0.6208695652173913,3.263233280062561
212481,SILK,luxury,1,0.6139130434782609,3.148502689637559
213153,SILK,luxury,1,0.5791304347826087,2.946442808654286
193068,SILK,luxury,1,0.5669565217391305,2.9119986582102384
215162,SILK,luxury,1,0.551304347826087,2.815623198026077
212141,SILK,luxury,1,0.5304347826086957,2.731742480476079
188730,SILK,luxury,1,0.5252173913043479,2.702179651925389
211809,SILK,luxury,1,0.5060869565217392,2.621587801644104
185049,SILK,luxury,1,0.4904347826086956,2.5632265006515667
203104,SILK,luxury,1,0.4834782608695652,2.53304397701772
189736,SILK,luxury,1,0.4713043478260869,2.499448037294374
201427,SILK,luxury,1,0.4678260869565217,2.491277382316983
188074,SILK,luxury,1,0.4469565217391304,2.44077876085578
204441,SILK,luxury,1,0.4226086956521739,2.3718540108409645
201088,SILK,luxury,1,0.4052173913043478,2.2939353949648043
212474,SILK,luxury,1,0.3843478260869565,2.233956452381377
193400,SILK,luxury,1,0.3808695652173913,2.22644806775908
194072,SILK,luxury,1,0.3634782608695652,2.194674717535289
204101,SILK,luxury,1,0.3617391304347826,2.182865318362877
213825,SILK,luxury,1,0.3530434782608695,2.1673318004338604
192396,SILK,luxury,1,0.3513043478260869,2.165162879686351
202425,SILK,luxury,1,0.3426086956521739,2.146219180170195
202099,SILK,luxury,1,0.3356521739130435,2.129619272134869
214829,SILK,luxury,1,0.3321739130434782,2.1188176790993767
193740,SILK,luxury,1,0.3234782608695652,2.107091575322527
212148,SILK,luxury,1,0.3130434782608696,2.0902439251757925
188058,SILK,luxury,1,0.3113043478260869,2.0856783255472826
192063,SILK,luxury,1,0.3095652173913043,2.0803861344364574
184388,SILK,luxury,1,0.3060869565217391,2.07948928560649
204108,SILK,luxury,1,0.3008695652173913,2.05924154316071
192735,SILK,luxury,1,0.297391304347826,2.053503364802637
185381,SILK,luxury,1,0.2782608695652174,1.9922435462144643
200755,SILK,luxury,1,0.2765217391304347,1.98940294829026
189398,SILK,luxury,1,0.2695652173913043,1.9789006805796905
187054,SILK,luxury,1,0.2521739130434782,1.9405270499901637
187406,SILK,luxury,1,0.2504347826086956,1.940015515664017
204773,SILK,luxury,1,0.2156521739130434,1.856491742509984
201420,SILK,luxury,1,0.1826086956521739,1.7910627193415796
190404,SILK,luxury,1,0.1513043478260869,1.69957258405602
194405,SILK,luxury,1,0.1182608695652173,1.593386276800299
192728,SILK,luxury,1,0.1147826086956521,1.5762843074649866
194744,SILK,luxury,1,0.1026086956521739,1.5243763930866137
188726,SILK,luxury,1,0.1008695652173913,1.5004132760201616
191390,SILK,luxury,1,0.0678260869565217,1.373005637292886
193733,SILK,luxury,1,0.0643478260869565,1.3666687575416565
195077,SILK,luxury,1,0.0556521739130434,1.336238182612386
193073,SILK,luxury,1,0.048695652173913,1.2980354968681893
61373,SILVER,luxury,1,1.0,1578.0
57687,SILVER,luxury,1,0.9987433239082626,985.0
58342,SILVER,luxury,1,0.9984291548853284,950.0
54358,SILVER,luxury,1,0.9974866478165252,760.0
59685,SILVER,luxury,1,0.9968583097706566,738.0
57335,SILVER,luxury,1,0.9952874646559848,609.0
57344,SILVER,luxury,1,0.9946591266101162,572.0
55326,SILVER,luxury,1,0.994344957587182,565.0
55332,SILVER,luxury,1,0.9930882814954446,521.0
58698,SILVER,luxury,1,0.9927741124725102,517.0
51660,SILVER,luxury,1,0.992459943449576,513.0
52668,SILVER,luxury,1,0.9921457744266416,505.0
59017,SILVER,luxury,1,0.9918316054037072,503.0
57019,SILVER,luxury,1,0.9912032673578384,485.0
54352,SILVER,luxury,1,0.990889098334904,483.0
55024,SILVER,luxury,1,0.9899465912661012,446.0
54340,SILVER,luxury,1,0.989004084197298,434.0
52665,SILVER,luxury,1,0.989004084197298,434.0
57035,SILVER,luxury,1,0.9883757461514294,433.0
53332,SILVER,luxury,1,0.9880615771284952,431.0
74227,SILVER,luxury,1,0.9874332390826264,420.0
60707,SILVER,luxury,1,0.987119070059692,413.0
59703,SILVER,luxury,1,0.9864907320138234,412.0
55682,SILVER,luxury,1,0.9861765629908892,411.0
53347,SILVER,luxury,1,0.9855482249450204,398.0
50983,SILVER,luxury,1,0.9808356896010052,333.0
56337,SILVER,luxury,1,0.9802073515551368,326.0
52674,SILVER,luxury,1,0.979579013509268,323.0
51985,SILVER,luxury,1,0.9764373232799246,279.0
55339,SILVER,luxury,1,0.974866478165253,258.0
51664,SILVER,luxury,1,0.9745523091423186,254.0
64380,SILVER,luxury,1,0.9742381401193844,249.0
55310,SILVER,luxury,1,0.9726672950047124,244.0
57677,SILVER,luxury,1,0.972038956958844,241.0
55336,SILVER,luxury,1,0.972038956958844,241.0
52679,SILVER,luxury,1,0.9710964498900408,238.0
55994,SILVER,luxury,1,0.9679547596606974,225.0
51333,SILVER,luxury,1,0.9676405906377632,224.0
74901,SILVER,luxury,1,0.9660697455230914,219.0
59038,SILVER,luxury,1,0.9644989004084196,211.0
79784,SILVER,luxury,1,0.9632422243166824,206.0
58339,SILVER,luxury,1,0.9622997172478792,203.0
50658,SILVER,luxury,1,0.9613572101790764,197.0
49267,SILVER,luxury,1,0.9613572101790764,197.0
75195,SILVER,luxury,1,0.9597863650644046,192.0
50317,SILVER,luxury,1,0.9597863650644046,192.0
60357,SILVER,luxury,1,0.959158027018536,190.0
60370,SILVER,luxury,1,0.9575871819038644,188.0
56029,SILVER,luxury,1,0.9522463085139804,171.0
56340,SILVER,luxury,1,0.9516179704681118,170.0
86823,SILVER,luxury,1,0.9500471253534402,167.0
58379,SILVER,luxury,1,0.9497329563305058,165.0
54020,SILVER,luxury,1,0.9494187873075716,164.0
58349,SILVER,luxury,1,0.9487904492617028,162.0
75910,SILVER,luxury,1,0.9465912661011624,157.0
55015,SILVER,luxury,1,0.9456487590323596,151.0
54672,SILVER,luxury,1,0.9421928997800816,146.0
56367,SILVER,luxury,1,0.9381087024819352,135.0
58382,SILVER,luxury,1,0.9340245051837888,124.0
62363,SILVER,luxury,1,0.9327678290920516,121.0
52280,SILVER,luxury,1,0.9327678290920516,121.0
57702,SILVER,luxury,1,0.9327678290920516,121.0
51671,SILVER,luxury,1,0.9308828149544456,117.0
79598,SILVER,luxury,1,0.9296261388627082,114.0
73555,SILVER,luxury,1,0.9289978008168396,113.0
53964,SILVER,luxury,1,0.9286836317939052,112.0
83976,SILVER,luxury,1,0.9271127866792336,109.0
54702,SILVER,luxury,1,0.9261702796104304,108.0
54677,SILVER,luxury,1,0.9227144203581528,104.0
52653,SILVER,luxury,1,0.9208294062205468,102.0
53954,SILVER,luxury,1,0.9205152371976124,101.0
46589,SILVER,luxury,1,0.918316054037072,99.0
73218,SILVER,luxury,1,0.9110901665095822,90.0
52001,SILVER,luxury,1,0.909205152371976,87.0
55344,SILVER,luxury,1,0.9079484762802388,85.0
61036,SILVER,luxury,1,0.9013509267986176,77.0
81976,SILVER,luxury,1,0.900722588752749,76.0
59706,SILVER,luxury,1,0.900722588752749,76.0
72879,SILVER,luxury,1,0.8994659126610116,75.0
75577,SILVER,luxury,1,0.8975808985234056,74.0
50654,SILVER,luxury,1,0.8969525604775369,73.0
81646,SILVER,luxury,1,0.8941250392711279,71.0
59346,SILVER,luxury,1,0.8916116870876531,69.0
60353,SILVER,luxury,1,0.8900408419729815,68.0
83302,SILVER,luxury,1,0.8900408419729815,68.0
54000,SILVER,luxury,1,0.8881558278353754,67.0
49607,SILVER,luxury,1,0.8862708136977694,65.0
45579,SILVER,luxury,1,0.8862708136977694,65.0
56012,SILVER,luxury,1,0.8862708136977694,65.0
53672,SILVER,luxury,1,0.883129123468426,63.0
79601,SILVER,luxury,1,0.8806157712849513,60.0
53301,SILVER,luxury,1,0.8806157712849513,60.0
54362,SILVER,luxury,1,0.8796732642161483,59.0
56345,SILVER,luxury,1,0.8784165881244109,58.0
83654,SILVER,luxury,1,0.8784165881244109,58.0
80609,SILVER,luxury,1,0.8771599120326736,57.0
70424,SILVER,luxury,1,0.8740182218033302,55.0
57045,SILVER,luxury,1,0.8740182218033302,55.0
43904,SILVER,luxury,1,0.8711907005969212,54.0
53951,SILVER,luxury,1,0.8696198554822494,53.0
56370,SILVER,luxury,1,0.8696198554822494,53.0
80276,SILVER,luxury,1,0.8696198554822494,53.0
52962,SILVER,luxury,1,0.865535658184103,50.0
76124,SILVER,luxury,1,0.865535658184103,50.0
44579,SILVER,luxury,1,0.865535658184103,50.0
52328,SILVER,luxury,1,0.8630223060006283,48.0
58068,SILVER,luxury,1,0.8620797989318253,47.0
77923,SILVER,luxury,1,0.8598806157712849,46.0
81635,SILVER,luxury,1,0.8583097706566133,45.0
50666,SILVER,luxury,1,0.8583097706566133,45.0
150983,SILVER,luxury,1,0.8583097706566133,45.0
54637,SILVER,luxury,1,0.8529688972667295,42.0
67131,SILVER,luxury,1,0.8529688972667295,42.0
49653,SILVER,luxury,1,0.8529688972667295,42.0
139718,SILVER,luxury,1,0.8488846999685831,41.0
52284,SILVER,luxury,1,0.8488846999685831,41.0
50605,SILVER,luxury,1,0.8426013195098964,39.0
42564,SILVER,luxury,1,0.8426013195098964,39.0
81630,SILVER,luxury,1,0.8426013195098964,39.0
83631,SILVER,luxury,1,0.8426013195098964,39.0
48601,SILVER,luxury,1,0.8382029531888155,38.0
99378,SILVER,luxury,1,0.8382029531888155,38.0
82321,SILVER,luxury,1,0.8382029531888155,38.0
80614,SILVER,luxury,1,0.8322337417530632,36.0
68481,SILVER,luxury,1,0.8322337417530632,36.0
46259,SILVER,luxury,1,0.8287778825007854,35.0
55035,SILVER,luxury,1,0.8262645303173107,34.0
55040,SILVER,luxury,1,0.823751178133836,33.0
80952,SILVER,luxury,1,0.823751178133836,33.0
56041,SILVER,luxury,1,0.823751178133836,33.0
84983,SILVER,luxury,1,0.823751178133836,33.0
186733,SPICES,luxury,1,0.9999607920015684,15163.91389934378
187407,SPICES,luxury,1,0.99976475200941,11082.470167794045
187745,SPICES,luxury,1,0.9993726720250932,6234.683167372702
190092,SPICES,luxury,1,0.999255048029798,4972.515269418148
190431,SPICES,luxury,1,0.9991766320329348,4547.797937238811
195074,SPICES,luxury,1,0.9990982160360714,4276.238565548793
193732,SPICES,luxury,1,0.9990590080376396,4130.049087083191
194069,SPICES,luxury,1,0.998902176043913,3890.963286178068
194408,SPICES,luxury,1,0.9983140560674376,3376.873159134668
186721,SPICES,luxury,1,0.998039600078416,3170.0146014492766
197413,SPICES,luxury,1,0.997804352087826,3091.445048754715
186048,SPICES,luxury,1,0.9977651440893942,3083.34044446996
152514,SPICES,luxury,1,0.9977259360909626,3077.17882173331
182674,SPICES,luxury,1,0.9976083120956676,3036.5534316307885
183000,SPICES,luxury,1,0.9975298960988042,3026.1951483628823
189039,SPICES,luxury,1,0.9973730641050774,3000.0408781935093
185706,SPICES,luxury,1,0.9972554401097824,2979.781369596987
185017,SPICES,luxury,1,0.9971378161144874,2959.0452276610617
186715,SPICES,luxury,1,0.9969417761223288,2933.4683681502797
184006,SPICES,luxury,1,0.9969025681238972,2929.25276751005
192740,SPICES,luxury,1,0.9967065281317388,2918.67216821305
186356,SPICES,luxury,1,0.9964712801411488,2902.415258834145
65119,SPICES,luxury,1,0.9963536561458538,2888.6641675799
184344,SPICES,luxury,1,0.9961184081552636,2862.779363965333
193060,SPICES,luxury,1,0.9958831601646736,2840.0655737334737
190728,SPICES,luxury,1,0.9956087041756518,2824.176676037236
187703,SPICES,luxury,1,0.9954910801803568,2820.513486988351
181674,SPICES,luxury,1,0.9949029602038816,2782.7725978825565
190380,SPICES,luxury,1,0.99486375220545,2782.338373672449
187053,SPICES,luxury,1,0.9946285042148598,2761.8884739396312
185684,SPICES,luxury,1,0.9945500882179964,2753.7338805480595
191058,SPICES,luxury,1,0.9941972162321112,2731.708935007615
183005,SPICES,luxury,1,0.9941580082336796,2728.645699649754
186023,SPICES,luxury,1,0.9940795922368164,2724.8388063527177
185716,SPICES,luxury,1,0.9938051362477944,2717.0819397179603
196414,SPICES,luxury,1,0.9935698882572044,2695.417014096657
182342,SPICES,luxury,1,0.9932170162713192,2683.08252914275
158934,SPICES,luxury,1,0.9930993922760244,2676.9100201192955
188048,SPICES,luxury,1,0.992903352283866,2673.022886125277
185042,SPICES,luxury,1,0.9928249362870024,2670.6845613713517
195080,SPICES,luxury,1,0.9927857282885708,2662.252400452022
183342,SPICES,luxury,1,0.9924328563026856,2642.136709893708
194075,SPICES,luxury,1,0.992276024308959,2627.1103859408117
182333,SPICES,luxury,1,0.991295824348167,2588.235270282581
182346,SPICES,luxury,1,0.9912566163497354,2587.3261510832926
184692,SPICES,luxury,1,0.991178200352872,2584.9386014458987
190383,SPICES,luxury,1,0.9909037443638502,2569.282763552402
193401,SPICES,luxury,1,0.9905508723779652,2556.6830427123814
160270,SPICES,luxury,1,0.9900019603999216,2527.188231754826
186708,SPICES,luxury,1,0.9898451284061948,2522.8192467865165
184699,SPICES,luxury,1,0.9897667124093316,2520.9453735631178
187739,SPICES,luxury,1,0.989453048421878,2510.8099302089195
194735,SPICES,luxury,1,0.9893354244265832,2508.369680662061
155520,SPICES,luxury,1,0.9891393844344246,2495.148578586597
187028,SPICES,luxury,1,0.9891001764359928,2494.5104322530524
186389,SPICES,luxury,1,0.9886688884532444,2479.6651626759485
196074,SPICES,luxury,1,0.9881199764752008,2446.9615149249184
186031,SPICES,luxury,1,0.9878847284846108,2440.937143253658
184350,SPICES,luxury,1,0.9875318564987258,2428.9846658186207
187393,SPICES,luxury,1,0.987492648500294,2426.865546687825
185039,SPICES,luxury,1,0.987375024504999,2422.44786404141
191061,SPICES,luxury,1,0.9869045285238188,2414.9810721389917
188392,SPICES,luxury,1,0.9868261125269556,2408.8928761408624
186728,SPICES,luxury,1,0.9866692805332288,2400.3596520243345
189377,SPICES,luxury,1,0.986512448539502,2397.076123468029
187048,SPICES,luxury,1,0.986159576553617,2370.2272900289267
191069,SPICES,luxury,1,0.9857282885708684,2356.144834600355
192392,SPICES,luxury,1,0.9853754165849832,2347.0763057555505
190397,SPICES,luxury,1,0.985179376592825,2341.8288063929454
188413,SPICES,luxury,1,0.9851401685943932,2341.7841321099195
189388,SPICES,luxury,1,0.9848657126053716,2332.65799288205
189734,SPICES,luxury,1,0.9847088806116449,2328.202036843737
181011,SPICES,luxury,1,0.984434424622623,2314.4297251368125
191720,SPICES,luxury,1,0.984081552636738,2303.2016623406585
159592,SPICES,luxury,1,0.9839639286414428,2298.680912821375
189079,SPICES,luxury,1,0.9837286806508528,2291.4813347140994
208846,SPICES,luxury,1,0.9833758086649677,2281.895820448364
186695,SPICES,luxury,1,0.9826700646931974,2262.185555118817
183020,SPICES,luxury,1,0.9820819447167222,2245.652555859265
195748,SPICES,luxury,1,0.9817682807292688,2230.3879665717727
158590,SPICES,luxury,1,0.9811017447559304,2208.903243511408
182327,SPICES,luxury,1,0.9810233287590668,2208.304585127232
206807,SPICES,luxury,1,0.980278376788865,2183.031552391823
187380,SPICES,luxury,1,0.9797686728092532,2173.3162684333943
188059,SPICES,luxury,1,0.9794550088217996,2167.4556954512645
186043,SPICES,luxury,1,0.979180552832778,2162.0086818043374
208509,SPICES,luxury,1,0.9791413448343462,2161.5697794925823
166031,SPICES,luxury,1,0.9791021368359144,2161.23859839836
187396,SPICES,luxury,1,0.978670848853166,2150.135883643751
193064,SPICES,luxury,1,0.9777690648892374,2124.353933851616
187700,SPICES,luxury,1,0.9776514408939424,2122.774116472274
193070,SPICES,luxury,1,0.9771417369143304,2115.7128280981306
158938,SPICES,luxury,1,0.97596549696138,2086.331249141165
184031,SPICES,luxury,1,0.9758478729660852,2080.2688643028227
159938,SPICES,luxury,1,0.97573024897079,2077.7978152699584
151509,SPICES,luxury,1,0.9756518329739268,2075.867506892848
188713,SPICES,luxury,1,0.9755734169770632,2075.478430499405
185012,SPICES,luxury,1,0.9751421289943148,2057.2448126914624
188070,SPICES,luxury,1,0.9748676730052932,2048.219399368163
186363,SPICES,luxury,1,0.9733777690648892,2000.3227175692584
186369,SPICES,luxury,1,0.9729072730837092,1976.6333544792087
190386,SPICES,luxury,1,0.972554401097824,1968.7102313469336
181001,SPICES,luxury,1,0.9722015291119388,1961.014624525276
182002,SPICES,luxury,1,0.971927073122917,1951.720685718664
164708,SPICES,luxury,1,0.9715349931386004,1942.792149192168
187708,SPICES,luxury,1,0.97082924916683,1913.8125552702825
159264,SPICES,luxury,1,0.9702411291903548,1887.3237870359533
184360,SPICES,luxury,1,0.970084297196628,1885.279594432946
189066,SPICES,luxury,1,0.9700450891981964,1883.4062143661688
158585,SPICES,luxury,1,0.969378553224858,1869.6917017821304
185359,SPICES,luxury,1,0.9688296412468144,1845.7994318260785
206531,SPICES,luxury,1,0.9684375612624976,1832.8430412942816
192066,SPICES,luxury,1,0.968123897275044,1820.2548184090017
187375,SPICES,luxury,1,0.9679670652813174,1811.5984927973664
184709,SPICES,luxury,1,0.9676926092922956,1801.466832374411
191401,SPICES,luxury,1,0.9671829053126838,1781.9950860263748
160267,SPICES,luxury,1,0.967143697314252,1778.69793013602
187720,SPICES,luxury,1,0.9671044893158204,1778.5641187614508
184017,SPICES,luxury,1,0.96592824936287,1747.4074059064658
188375,SPICES,luxury,1,0.9651048813958047,1721.093615767359
184020,SPICES,luxury,1,0.964830425406783,1713.197540500939
183359,SPICES,luxury,1,0.9644383454224662,1696.9046780756134
207870,SPICES,luxury,1,0.9643599294256028,1695.6674895577546
210228,SPICES,luxury,1,0.9643207214271712,1695.103157156054
184027,SPICES,luxury,1,0.9630660654773574,1656.2574000729553
190055,SPICES,luxury,1,0.9624779455008822,1636.6063168052956
191726,SPICES,luxury,1,0.9623995295040187,1632.9055553926248
155523,SPICES,luxury,1,0.9621250735149972,1620.0425928007032
208549,SPICES,luxury,1,0.9620466575181336,1618.9629657946268
181343,SPICES,luxury,1,0.9614585375416586,1601.7950148294915
188052,SPICES,luxury,1,0.9613801215447952,1601.1706145862029
159929,SPICES,luxury,1,0.9613409135463634,1599.343557589979
159942,SPICES,luxury,1,0.9605567535777298,1575.2864513323314
179667,SPICES,luxury,1,0.9604783375808664,1573.5635506726474
155852,SPICES,luxury,1,0.9600862575965496,1563.266420379313
181665,SPICES,luxury,1,0.9600078415996864,1562.31832444625
164711,SPICES,luxury,1,0.9598902176043912,1556.93388990511
184034,SPICES,luxury,1,0.9594589296216428,1543.9208937747262
187360,SPICES,luxury,1,0.9587139776514408,1524.5827274624455
164035,SPICES,luxury,1,0.9585963536561458,1520.9851660894938
213582,SPICES,luxury,1,0.9584003136639876,1515.4096007426676
212910,SPICES,luxury,1,0.9576945696922172,1499.4993582597135
187036,SPICES,luxury,1,0.9576553616937856,1498.541950522652
182352,SPICES,luxury,1,0.957341697706332,1488.9467187247124
166696,SPICES,luxury,1,0.957224073711037,1486.568506231224
185364,SPICES,luxury,1,0.9567927857282884,1479.684282850964
137090,SPICES,luxury,1,0.9567143697314252,1475.5410654943444
190065,SPICES,luxury,1,0.9562830817486768,1468.1095075085027
138491,SPICES,luxury,1,0.956008625759655,1465.9619779568975
219594,SPICES,luxury,1,0.95565575377377,1453.526184117861
185032,SPICES,luxury,1,0.9553028817878848,1445.8901671659482
162617,SPICES,luxury,1,0.9551068417957264,1441.335551093808
181652,SPICES,luxury,1,0.9547147618114096,1431.7236557844349
203165,SPICES,luxury,1,0.9543618898255244,1416.554397642583
213226,SPICES,luxury,1,0.9542442658302294,1413.858009921324
158258,SPICES,luxury,1,0.9540482258380708,1409.5615232461785
207145,SPICES,luxury,1,0.9539698098412076,1406.4187709100245
205520,SPICES,luxury,1,0.9527935698882573,1375.4464450770668
135153,SPICES,luxury,1,0.9522838659086452,1363.6181700538596
205523,SPICES,luxury,1,0.952205449911782,1358.859997679599
220935,SPICES,luxury,1,0.951970201921192,1349.0919206733463
