id,RESOURCE_ID,RESOURCE_CLASS,RESOURCE_QTY,RESOURCE_STRENGTH,RESOURCE_EVIDENCE_RAW,POOL,LON,LAT,SURFACE,TERRAIN,FEATURE_GAME,WWF_BIOME
163855,BISON,bonus,1,0.8376069709983054,1.5781589680968924,Central + South Asia,55.68566149488863,53.33827683819212,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
179930,BISON,bonus,1,0.8336950323317431,1.5707887918887562,Central + South Asia,84.70663534400626,55.98387037675724,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
162852,BISON,bonus,1,0.8336345605719283,1.5706748617984763,Central + South Asia,53.63491925880954,52.5645112416579,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
182275,BISON,bonus,1,0.833112007261091,1.5696903601722276,Central + South Asia,88.9662712960185,56.25460793052333,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
180935,BISON,bonus,1,0.8295712016535709,1.5630194065938288,Central + South Asia,86.65400195444121,56.25460793052333,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
166199,BISON,bonus,1,0.8228205294417492,1.5503009956049838,Central + South Asia,60.0405216659815,54.120802513292716,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
180602,BISON,bonus,1,0.8221447437321906,1.549027800858614,Central + South Asia,85.02157288504236,54.91262346664876,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
185295,BISON,bonus,1,0.8160554400086105,1.5375554222624837,Central + South Asia,91.71979539754182,53.33827683819212,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
163183,BISON,bonus,1,0.8159562731443114,1.5373685897668363,Central + South Asia,55.067245576463286,54.383682119706265,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
184305,BISON,bonus,1,0.8083846667673248,1.5231035212334183,Central + South Asia,84.96834537146785,46.162942158881144,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
185959,BISON,bonus,1,0.8010805399563877,1.5093423899295668,Central + South Asia,95.5672735517249,56.52656779887155,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
165535,BISON,bonus,1,0.7928664897155117,1.4938669434009177,Central + South Asia,57.36477821116525,51.04134837486153,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
181943,BISON,bonus,1,0.7822246641983531,1.4738175162695302,Central + South Asia,86.89048297753276,54.383682119706265,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
165532,BISON,bonus,1,0.7670116843550289,1.4451559365125415,Central + South Asia,58.10901865023116,52.5645112416579,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
185626,BISON,bonus,1,0.7654761103695692,1.4422628822450487,Central + South Asia,94.2741879694848,55.714328471037504,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
160849,BISON,bonus,1,0.7651675447392908,1.4416815379907626,Central + South Asia,48.84142415139271,49.05613060312167,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
177600,BISON,bonus,1,0.759158554333188,1.430360471404385,Central + South Asia,75.7125047191011,48.56726082377137,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
180610,BISON,bonus,1,0.7584722293464924,1.4290674204342277,Central + South Asia,82.03843335535979,50.79045892742686,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
183951,BISON,bonus,1,0.7483869528590328,1.4100665435913224,Central + South Asia,91.17328665558372,55.445956463509454,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
182283,BISON,bonus,1,0.7069114682454933,1.3319258425285805,Central + South Asia,85.69626844424612,52.053291334342006,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
182628,BISON,bonus,1,0.6917956105305731,1.303447242941032,Central + South Asia,82.75038252869334,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
191333,BISON,bonus,1,0.6874624062193646,1.2952833932384682,Central + South Asia,98.47093778293721,49.3016373806129,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
160191,BISON,bonus,1,0.6798629873261954,1.2809659253290557,Central + South Asia,45.786593391646065,43.355792871593664,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
184637,BISON,bonus,1,0.6691207557054595,1.2607273309486866,Central + South Asia,86.2676371065469,47.35706604786749,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
190329,BISON,bonus,1,0.6650671245460864,1.2530902030502513,Central + South Asia,96.64903302944319,49.05613060312167,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
185635,BISON,bonus,1,0.6348290610804399,1.196121044039775,Central + South Asia,90.49075313449885,51.04134837486153,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
185293,BISON,bonus,1,0.6246845488716256,1.1770085658295137,Central + South Asia,92.57320394200941,54.383682119706265,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
191673,BISON,bonus,1,0.5696569265014902,1.0733353470622395,Central + South Asia,97.34943086546264,47.11699538419542,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
181952,BISON,bonus,1,0.5493880536573719,1.0351483566376851,Central + South Asia,83.55979431384823,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
192341,BISON,bonus,1,0.5217227661768906,0.9830263626701595,Central + South Asia,99.14828882732142,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
167536,BISON,bonus,1,0.5012631445161829,0.9444799973909396,Central + South Asia,63.21430780959935,55.714328471037504,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
172559,BISON,bonus,1,0.5005749449874582,0.9431834147434631,Central + South Asia,72.38581549686198,56.52656779887155,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
171219,BISON,bonus,1,0.4939976144824638,0.9307915832417801,Central + South Asia,70.06766969137571,56.52656779887155,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
178254,BISON,bonus,1,0.48943493270918037,0.922195393087219,Central + South Asia,82.44901518813482,56.79977761169803,LAND,GRASSLAND,FOREST,Temperate Broadleaf & Mixed Forests
198708,BISON,bonus,1,0.8703594729989047,1.6398653831450294,East Asia,108.39236174694396,46.877557212297,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
199713,BISON,bonus,1,0.8594667324567888,1.6193432267341643,East Asia,110.19356710586989,47.11699538419542,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
197035,BISON,bonus,1,0.8494516634133259,1.6004746222189927,East Asia,105.16057457376112,46.162942158881144,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
197704,BISON,bonus,1,0.8412383501458106,1.5850005641639349,East Asia,106.598956654659,46.638741875738894,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
190989,BISON,bonus,1,0.8238412251403407,1.552224008155719,East Asia,101.99401191093013,54.120802513292716,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
189648,BISON,bonus,1,0.8201950118222916,1.5453544641937504,East Asia,100.19804246887719,54.64761517950474,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
200381,BISON,bonus,1,0.7974897619494968,1.5025772872807714,East Asia,112.08749868181263,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
192331,BISON,bonus,1,0.7963709099051037,1.5004693460728749,East Asia,103.30964042271617,53.07940665089093,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
194352,BISON,bonus,1,0.7663573979649683,1.443923246944438,East Asia,102.0029583632291,47.597779083615166,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
195356,BISON,bonus,1,0.7410422210079514,1.3962289115224256,East Asia,103.80639511450269,47.8391446032062,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
195689,BISON,bonus,1,0.7240062422595188,1.3641327627951378,East Asia,105.34132555272507,49.05613060312167,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
196021,BISON,bonus,1,0.7190860599439097,1.3548630339642254,East Asia,106.94246592523402,50.29109350879687,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
195694,BISON,bonus,1,0.6948352678731397,1.3091740224579402,East Asia,103.3994354726078,46.638741875738894,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
197023,BISON,bonus,1,0.6900015513253143,1.3000671969848907,East Asia,110.1963555510869,52.053291334342006,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
199708,BISON,bonus,1,0.6886941640319221,1.2976040513310643,East Asia,112.30023688453785,49.54787461872129,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
199040,BISON,bonus,1,0.6849257853716013,1.290504345248517,East Asia,110.34794391083983,48.56726082377137,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
196696,BISON,bonus,1,0.6710703849072669,1.2644004741093067,East Asia,105.95890532229633,47.8391446032062,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
194014,BISON,bonus,1,0.6676188605073587,1.2578977282376904,East Asia,102.42655597754985,48.811342310909744,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
198371,BISON,bonus,1,0.6160325468150453,1.1607080087028885,East Asia,108.85269621818982,48.08117295780634,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
195348,BISON,bonus,1,0.5501875622813657,1.0366546480039394,East Asia,107.18071103900131,51.799017430246444,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
192672,BISON,bonus,1,0.5445635794382896,1.0260589439098795,East Asia,101.0474446493151,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
194012,BISON,bonus,1,0.4853902741455287,0.9145751697512392,East Asia,103.23340094124845,49.79485459877523,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
193010,BISON,bonus,1,0.4829191788995576,0.9099195733980634,East Asia,100.6067266381633,48.56726082377137,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
194689,BISON,bonus,1,0.46182193156351614,0.8701719076940156,East Asia,101.61937908452977,46.40053993467738,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
190655,BISON,bonus,1,0.29684858898469946,0.5593585979547877,East Asia,100.72832887320511,53.33827683819212,LAND,GRASSLAND,NONE,Temperate Conifer Forests
197692,BISON,bonus,1,0.27682780068021867,0.5216390041147637,East Asia,111.79821134729067,52.5645112416579,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
194344,BISON,bonus,1,0.27460788019869975,0.5174566263958353,East Asia,105.28848883013819,51.545612644119586,LAND,GRASSLAND,NONE,Temperate Conifer Forests
201054,BISON,bonus,1,0.26442984777039424,0.49828099537433584,East Asia,111.93149195807764,46.638741875738894,LAND,PLAINS,NONE,"Temperate Grasslands, Savannas & Shrublands"
190316,BISON,bonus,1,0.2589451212053971,0.48794765308985744,East Asia,102.32674949241809,55.714328471037504,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
191999,BISON,bonus,1,0.2530262920802725,0.4767964522873277,East Asia,101.19284726660696,51.29306135543657,LAND,PLAINS,NONE,Montane Grasslands & Shrublands
194681,BISON,bonus,1,0.25233993854412956,0.4755033475294005,East Asia,104.74768204943237,50.29109350879687,LAND,GRASSLAND,FOREST,Temperate Conifer Forests
197354,BISON,bonus,1,0.25211535160200105,0.4750802209216953,East Asia,112.50383936486482,53.858955275976484,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
188973,BISON,bonus,1,0.25142563755275893,0.47378078488513575,East Asia,101.56895984668874,57.35006270900051,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
190312,BISON,bonus,1,0.25022527278033124,0.47151927195231524,East Asia,104.45828397019623,57.905705504580574,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
192668,BISON,bonus,1,0.24618921476730446,0.4639152522378631,East Asia,102.73575224170276,51.799017430246444,LAND,GRASSLAND,FOREST,Temperate Conifer Forests
193671,BISON,bonus,1,0.2395379716314554,0.4513841677570725,East Asia,105.55668730107035,53.07940665089093,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
187294,BISON,bonus,1,0.23937424822941628,0.4510757093620731,East Asia,100.5471398117294,59.32001945742503,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
188299,BISON,bonus,1,0.23900834575067564,0.4503863412576181,East Asia,102.62366204043512,59.60750066218109,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
193330,BISON,bonus,1,0.23744290613590274,0.44743701950503245,East Asia,107.77128646817911,55.98387037675724,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
188639,BISON,bonus,1,0.2361400596899585,0.4449824289050241,East Asia,100.2035651626975,56.52656779887155,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
188971,BISON,bonus,1,0.22960076395918647,0.4326622557323564,East Asia,102.66427682869057,58.466967248897035,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
193332,BISON,bonus,1,0.2264599323013612,0.4267448616392105,East Asia,106.71905875767288,54.91262346664876,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
190649,BISON,bonus,1,0.2258773648757656,0.42564729213576713,East Asia,103.68078387092692,56.52656779887155,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
198699,BISON,bonus,1,0.22490656107306412,0.4238182769851471,East Asia,112.25804269605185,51.29306135543657,LAND,TUNDRA,FOREST,Boreal Forests/Taiga
141506,IVORY,luxury,1,1.0,1.4273676425599968,Africa,14.571881736335667,12.03098295587056,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
142510,IVORY,luxury,1,0.9989250143888845,1.4258332492323273,Africa,15.947678825365392,12.22777349027391,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
143182,IVORY,luxury,1,0.9981198429311559,1.4246839783029364,Africa,16.83873101756352,11.44104220190692,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
140499,IVORY,luxury,1,0.9979811761807639,1.4244860506894215,Africa,13.215580924658255,12.621577799938805,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138155,IVORY,luxury,1,0.9971371547093071,1.4232813267370057,Africa,10.01131415445626,12.424638001421103,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
154569,IVORY,luxury,1,0.9969330076386967,1.4229899350199737,Africa,32.41965166858048,12.621577799938805,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
154573,IVORY,luxury,1,0.9963397795137943,1.4221431838939826,Africa,32.33211577627629,11.048094502998106,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
143514,IVORY,luxury,1,0.9958595669323528,1.4214577468302603,Africa,17.337052402771796,12.818594202975977,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150888,IVORY,luxury,1,0.9951265447668731,1.420411459039879,Africa,27.324737216331968,11.244534594032151,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
149548,IVORY,luxury,1,0.9943227685069629,1.4192641795624676,Africa,25.50013693966666,11.244534594032151,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
139159,IVORY,luxury,1,0.9940096586565269,1.4188172585429035,Africa,11.386621806189469,12.621577799938805,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145528,IVORY,luxury,1,0.9939849862855749,1.418782042144679,Africa,20.026336109670744,11.244534594032151,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146533,IVORY,luxury,1,0.9932839474717562,1.417781406166636,Africa,21.38799116205926,11.048094502998106,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
142179,IVORY,luxury,1,0.9931110198900488,1.4175345759534703,Africa,15.455102603524129,10.851720654570963,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
156244,IVORY,luxury,1,0.9930152356729717,1.4173978572271362,Africa,34.71849365442865,12.818594202975977,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
126762,IVORY,luxury,1,0.9929449511523221,1.4172975357917532,Africa,-5.541658838040324,13.607452439177125,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
153897,IVORY,luxury,1,0.9926714481231316,1.416907148033305,Africa,31.55222009928387,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150220,IVORY,luxury,1,0.9924600139510512,1.416605354986471,Africa,26.379809535490775,10.459166616593047,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144518,IVORY,luxury,1,0.9923226235407256,1.4164092491719285,Africa,18.716197114218613,13.015688534338752,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
140502,IVORY,luxury,1,0.9915833202222955,1.4153539959041699,Africa,13.188349985973955,11.44104220190692,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151560,IVORY,luxury,1,0.9914672366771912,1.4151883026937506,Africa,28.202155865543276,10.459166616593047,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152958,IVORY,luxury,1,0.9905170569292983,1.4138320524796286,Africa,30.109828216027935,-12.186357175157138,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
143185,IVORY,luxury,1,0.9902491502837046,1.4134496527849847,Africa,16.80753815473414,10.26298390619899,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151220,IVORY,luxury,1,0.9900359373001155,1.4131453207306681,Africa,27.82746509440161,12.22777349027391,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
142507,IVORY,luxury,1,0.989949487961663,1.4130219262528896,Africa,15.982851873172796,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
148544,IVORY,luxury,1,0.9892532823961846,1.4120281890685864,Africa,24.109117656242116,10.65541178013962,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
143846,IVORY,luxury,1,0.9892180415292189,1.4119778876035487,Africa,17.828471081942787,13.804871859859785,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
154241,IVORY,luxury,1,0.9891066503600325,1.411818892110964,Africa,31.82826860643949,10.066862396483927,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
128103,IVORY,luxury,1,0.9877599508123208,1.4098966647071571,Africa,-3.7064039565659024,13.212862124626843,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150216,IVORY,luxury,1,0.9876752474181003,1.409775762323368,Africa,26.447550345853774,12.03098295587056,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145531,IVORY,luxury,1,0.9870771670860463,1.4089220853425555,Africa,19.989928154604122,10.066862396483927,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144851,IVORY,luxury,1,0.9867617855341896,1.4084719217833086,Africa,19.210990119115515,14.002375932594205,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152566,IVORY,luxury,1,0.9864824474473033,1.4080732052867804,Africa,29.543296343745972,9.870800840114374,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138487,IVORY,luxury,1,0.9862825914069799,1.4077879384221863,Africa,10.48778073454536,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
155245,IVORY,luxury,1,0.9860347223235512,1.407434139577052,Africa,33.20382317270497,10.26298390619899,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146536,IVORY,luxury,1,0.9854632814469352,1.40661848673559,Africa,21.349843033393164,9.870800840114374,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
139491,IVORY,luxury,1,0.9852117742983946,1.4062594950555234,Africa,11.87556856002367,14.002375932594205,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150892,IVORY,luxury,1,0.9846678001006796,1.4054830471005297,Africa,27.259771116986823,9.674797994779407,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
155571,IVORY,luxury,1,0.9827626788164945,1.4027637498777314,Africa,33.881833237299205,14.002375932594205,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146257,IVORY,luxury,1,0.9826014090420251,1.4025335595725386,Africa,20.957839758286777,-11.792879306124924,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
118721,IVORY,luxury,1,0.9823780393108233,1.4022147301653212,Africa,-16.549189981457232,14.002375932594205,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
141501,IVORY,luxury,1,0.9823771710185866,1.402213490798207,Africa,14.626351644683108,14.002375932594205,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144526,IVORY,luxury,1,0.9823687809923586,1.402201515195808,Africa,18.61869192994223,9.870800840114374,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
127094,IVORY,luxury,1,0.982320568989743,1.402132699228076,Africa,-5.093880554762985,14.595409768283005,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
154564,IVORY,luxury,1,0.9798500809646193,1.3986064191526588,Africa,32.54661003105829,14.595409768283005,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
118724,IVORY,luxury,1,0.9786283782900891,1.3968626075027057,Africa,-16.51101740308629,12.818594202975977,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
143174,IVORY,luxury,1,0.9785946543819503,1.3968144712866521,Africa,16.939577349132396,14.595409768283005,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
147598,IVORY,luxury,1,0.9784505079160809,1.3966087221369425,Africa,22.79972734034535,-12.186357175157138,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
155248,IVORY,luxury,1,0.9781943466582652,1.3962430873593832,Africa,33.14914603443199,9.087129374778144,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152892,IVORY,luxury,1,0.9776073526528295,1.3954052345769743,Africa,30.190158403496337,13.607452439177125,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
120395,IVORY,luxury,1,0.9762689822582188,1.3934948958875941,Africa,-14.262655421480305,14.19996602405769,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145523,IVORY,luxury,1,0.9757229215660638,1.3927154697502753,Africa,20.096478892556647,13.212862124626843,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145198,IVORY,luxury,1,0.9754857680123107,1.3923769658421772,Africa,19.508075153933596,9.087129374778144,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
150548,IVORY,luxury,1,0.9751867615705387,1.3919501754884822,Africa,26.95255914113926,13.015688534338752,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
128771,IVORY,luxury,1,0.975162061310976,1.391914919283122,Africa,-2.7952745581600227,14.002375932594205,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151564,IVORY,luxury,1,0.9748288747043774,1.3914393414700355,Africa,28.14024920837782,8.891349046879348,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
149543,IVORY,luxury,1,0.9739905405511778,1.3902427353780786,Africa,25.58945185773877,13.212862124626843,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
140159,IVORY,luxury,1,0.9733493300041509,1.3893274959787638,Africa,12.813731291058238,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
144179,IVORY,luxury,1,0.9730806443950547,1.3889439844214229,Africa,18.32442984190365,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151288,IVORY,luxury,1,0.9728258134650283,1.3885802485028458,Africa,27.942198831514034,-14.356039327704071,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
146595,IVORY,luxury,1,0.972570783616615,1.3882162286557747,Africa,21.46801299447883,-13.171364655075545,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
119731,IVORY,luxury,1,0.9724676663616422,1.3880690430317422,Africa,-15.112138026308786,11.834265093973558,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
151887,IVORY,luxury,1,0.9719186919598336,1.387285457976755,Africa,28.804684529970146,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
145183,IVORY,luxury,1,0.9718422008318692,1.3871762774675829,Africa,19.710571645792523,14.991214181669601,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
142182,IVORY,luxury,1,0.9705703211005535,1.3853608450067671,Africa,15.428066902132349,9.674797994779407,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
147938,IVORY,luxury,1,0.9700478794911085,1.3846151318443394,Africa,23.35421148659301,-14.356039327704071,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
125757,IVORY,luxury,1,0.9696701882357923,1.3840760297986154,Africa,-6.913277871108188,13.410116311371835,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
138819,IVORY,luxury,1,0.9692193225887736,1.3834324814261465,Africa,10.976831774109762,14.793266193251975,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
133462,IVORY,luxury,1,0.9689156343363403,1.38299900843506,Africa,3.620345582866511,13.607452439177125,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
119723,IVORY,luxury,1,0.9682393641732181,1.3820337262812645,Africa,-15.205518250874128,14.991214181669601,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
155576,IVORY,luxury,1,0.9667958245857634,1.3799732731102508,Africa,33.75565410555723,12.03098295587056,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152895,IVORY,luxury,1,0.9655588388127853,1.3782076469503712,Africa,30.122656034620455,12.424638001421103,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
152570,IVORY,luxury,1,0.9654903818265729,1.3781099340677145,Africa,29.482464861902358,8.30431863385263,LAND,PLAINS,NONE,"Tropical & Subtropical Grasslands, Savannas & Shrublands"
