variant,test_cycle,race_id,state_abbrev,actual,prior,poll_margin,n_eff,poll_count,poll_weight,posterior,prior_correct,posterior_correct
w45_h14_nonpartisan,2018,101,HI,42.30219569,54.9044259143998,,0.0,0,0.0,54.9044259143998,1,1
w45_h14_nonpartisan,2018,99,DE,22.63900799,33.93120329843676,,0.0,0,0.0,33.93120329843676,1,1
w45_h14_nonpartisan,2018,127,WI,10.837125,29.04044131233399,,0.0,0,0.0,29.04044131233399,1,1
w45_h14_nonpartisan,2018,114,NM,27.83688334,27.845960977931465,,0.0,0,0.0,27.845960977931465,1,1
w45_h14_nonpartisan,2018,113,NJ,11.54441059,33.998259243247475,,0.0,0,0.0,33.998259243247475,1,1
w45_h14_nonpartisan,2018,105,MA,25.03887918,43.4145359524107,,0.0,0,0.0,43.4145359524107,1,1
w45_h14_nonpartisan,2018,115,NY,33.99933379,44.676289221241056,,0.0,0,0.0,44.676289221241056,1,1
w45_h14_nonpartisan,2018,111,NE,-19.79502814,-18.903105735345537,,0.0,0,0.0,-18.903105735345537,1,1
w45_h14_nonpartisan,2018,108,MS,-19.41285628,-9.841369944703732,,0.0,0,0.0,-9.841369944703732,1,1
w45_h14_nonpartisan,2018,109,MO,-5.99663325,14.034123870093886,,0.0,0,0.0,14.034123870093886,0,0
w45_h14_nonpartisan,2018,110,MT,3.65691584,9.875045347578247,,0.0,0,0.0,9.875045347578247,1,1
w45_h14_nonpartisan,2018,117,OH,6.84734254,23.731714094187637,,0.0,0,0.0,23.731714094187637,1,1
w45_h14_nonpartisan,2018,118,PA,13.34586897,28.983628660135157,,0.0,0,0.0,28.983628660135157,1,1
w45_h14_nonpartisan,2018,120,TN,-10.93720415,-13.619045775536394,,0.0,0,0.0,-13.619045775536394,1,1
w45_h14_nonpartisan,2018,121,TX,-2.5874815,-7.17269130443034,,0.0,0,0.0,-7.17269130443034,1,1
w45_h14_nonpartisan,2018,96,AZ,2.40295749,6.100932630009778,,0.0,0,0.0,6.100932630009778,1,1
w45_h14_nonpartisan,2018,126,WV,3.45374032,-5.524432178835613,,0.0,0,0.0,-5.524432178835613,0,0
w45_h14_nonpartisan,2018,98,CT,20.408577,33.20163698869727,,0.0,0,0.0,33.20163698869727,1,1
w45_h14_nonpartisan,2018,100,FL,-0.12251836,27.141556366470294,,0.0,0,0.0,27.141556366470294,0,0
w45_h14_nonpartisan,2018,102,IN,-6.16290322,12.236230459152146,,0.0,0,0.0,12.236230459152146,0,0
w45_h14_nonpartisan,2018,106,MI,6.63713831,22.823364685316278,,0.0,0,0.0,22.823364685316278,1,1
w45_h14_nonpartisan,2018,103,ME,21.31277978,27.019972208203413,,0.0,0,0.0,27.019972208203413,1,1
w45_h14_nonpartisan,2022,8926,HI,46.45313302,34.05299218726266,,0.0,0,0.0,34.05299218726266,1,1
w45_h14_nonpartisan,2022,8927,ID,-35.72103182,-38.48530990288252,,0.0,0,0.0,-38.48530990288252,1,1
w45_h14_nonpartisan,2022,8931,KS,-23.66328613,-23.192679776964255,,0.0,0,0.0,-23.192679776964255,1,1
w45_h14_nonpartisan,2022,8919,AZ,4.99214759,9.649413856679654,,0.0,0,0.0,9.649413856679654,1,1
w45_h14_nonpartisan,2022,8922,CO,15.04724639,13.764285713123613,,0.0,0,0.0,13.764285713123613,1,1
w45_h14_nonpartisan,2022,8924,FL,-16.58759499,-8.223633277094725,,0.0,0,0.0,-8.223633277094725,1,1
w45_h14_nonpartisan,2022,8940,NC,-3.29925322,-3.862138612336943,,0.0,0,0.0,-3.862138612336943,1,1
w45_h14_nonpartisan,2022,8937,NV,0.80185779,11.051234116089883,,0.0,0,0.0,11.051234116089883,1,1
w45_h14_nonpartisan,2022,8928,IL,15.58439786,18.411611006754942,,0.0,0,0.0,18.411611006754942,1,1
w45_h14_nonpartisan,2022,8943,OK,-33.40665086,-40.50178654048691,,0.0,0,0.0,-40.50178654048691,1,1
w45_h14_nonpartisan,2022,9482,OK,-27.35172468,-33.808532164446206,,0.0,0,0.0,-33.808532164446206,1,1
w45_h14_nonpartisan,2022,8946,SC,-25.89648678,-19.440809100616697,,0.0,0,0.0,-19.440809100616697,1,1
w45_h14_nonpartisan,2022,8951,WI,-1.00912053,-6.100651265410815,,0.0,0,0.0,-6.100651265410815,1,1
w45_h14_nonpartisan,2022,8938,NH,9.25227052,7.033982495560396,,0.0,0,0.0,7.033982495560396,1,1
w45_h14_nonpartisan,2022,8941,ND,-38.61430713,-41.89181921338031,,0.0,0,0.0,-41.89181921338031,1,1
w45_h14_nonpartisan,2022,8947,SD,-45.39410722,-33.483220352486484,,0.0,0,0.0,-33.483220352486484,1,1
w45_h14_nonpartisan,2022,8950,WA,14.55058598,20.82310681482174,,0.0,0,0.0,20.82310681482174,1,1
w45_h14_nonpartisan,2022,8949,VT,41.90937869,31.125786110668045,,0.0,0,0.0,31.125786110668045,1,1
w45_h14_nonpartisan,2022,8935,MD,31.74305594,32.30439459254854,,0.0,0,0.0,32.30439459254854,1,1
w45_h14_nonpartisan,2022,8932,KY,-23.61980649,-32.48508525104044,,0.0,0,0.0,-32.48508525104044,1,1
w45_h14_nonpartisan,2022,8942,OH,-6.11445485,-11.874874620231452,,0.0,0,0.0,-11.874874620231452,1,1
w45_h14_nonpartisan,2022,8944,OR,15.4085284,17.30333565791846,,0.0,0,0.0,17.30333565791846,1,1
w45_h14_nonpartisan,2022,8939,NY,14.07506933,25.904643526610897,,0.0,0,0.0,25.904643526610897,1,1
w45_h14_nonpartisan,2022,8930,IA,-12.19684055,-15.471497184043974,,0.0,0,0.0,-15.471497184043974,1,1
w45_h14_nonpartisan,2022,9480,CA,21.78714896,27.282244566846614,,0.0,0,0.0,27.282244566846614,1,1
w45_h14_nonpartisan,2022,8921,CA,22.12901552,27.282244566846614,,0.0,0,0.0,27.282244566846614,1,1
w45_h14_nonpartisan,2022,8945,PA,5.03509554,-2.0901773098446905,,0.0,0,0.0,-2.0901773098446905,0,0
w45_h14_nonpartisan,2022,8923,CT,14.91664993,21.464755736131675,,0.0,0,0.0,21.464755736131675,1,1
w45_h14_nonpartisan,2022,8929,IN,-21.5007215,-22.41535485390296,,0.0,0,0.0,-22.41535485390296,1,1
w45_h14_nonpartisan,2022,8936,MO,-13.58010754,-17.56608327453479,,0.0,0,0.0,-17.56608327453479,1,1
w45_h14_nonpartisan,2022,8925,GA,0.97741402,5.550979649776949,,0.0,0,0.0,5.550979649776949,1,1
w45_h14_nonpartisan,2022,8920,AR,-35.78288014,-33.55197681200671,,0.0,0,0.0,-33.55197681200671,1,1
w45_h14_nonpartisan,2022,8917,AL,-36.65298426,-28.6420300984574,,0.0,0,0.0,-28.6420300984574,1,1
